1702910635: mosquitto version 2.0.18 starting
1702910635: Config loaded from mosquitto.conf.
1702910635: Opening ipv4 listen socket on port 1883.
1702910635: mosquitto version 2.0.18 running
1702910696: Saving in-memory database to C:\Users\ADMIN\GithubClonedRepo\ESP32_Indoor_Naviagtion\Testing\beacons_pre_operation\mqtt\data\mosquitto.db.
1702910710: New connection from 127.0.0.1:64950 on port 1883.
1702910710: New client connected from 127.0.0.1:64950 as mqtt-explorer-3067b4a5 (p2, c1, k60).
1702910710: No will message specified.
1702910710: Sending CONNACK to mqtt-explorer-3067b4a5 (0, 0)
1702910710: Received SUBSCRIBE from mqtt-explorer-3067b4a5
1702910710: 	# (QoS 0)
1702910710: mqtt-explorer-3067b4a5 0 #
1702910710: Sending SUBACK to mqtt-explorer-3067b4a5
1702910710: Received SUBSCRIBE from mqtt-explorer-3067b4a5
1702910710: 	$SYS/# (QoS 0)
1702910710: mqtt-explorer-3067b4a5 0 $SYS/#
1702910710: Sending SUBACK to mqtt-explorer-3067b4a5
1702910710: Sending PUBLISH to mqtt-explorer-3067b4a5 (d0, q0, r1, m0, '$SYS/broker/version', ... (24 bytes))
1702910710: Sending PUBLISH to mqtt-explorer-3067b4a5 (d0, q0, r1, m0, '$SYS/broker/uptime', ... (10 bytes))
1702910710: Sending PUBLISH to mqtt-explorer-3067b4a5 (d0, q0, r1, m0, '$SYS/broker/clients/total', ... (1 bytes))
1702910710: Sending PUBLISH to mqtt-explorer-3067b4a5 (d0, q0, r1, m0, '$SYS/broker/clients/inactive', ... (1 bytes))
1702910710: Sending PUBLISH to mqtt-explorer-3067b4a5 (d0, q0, r1, m0, '$SYS/broker/clients/disconnected', ... (1 bytes))
1702910710: Sending PUBLISH to mqtt-explorer-3067b4a5 (d0, q0, r1, m0, '$SYS/broker/clients/active', ... (1 bytes))
1702910710: Sending PUBLISH to mqtt-explorer-3067b4a5 (d0, q0, r1, m0, '$SYS/broker/clients/connected', ... (1 bytes))
1702910710: Sending PUBLISH to mqtt-explorer-3067b4a5 (d0, q0, r1, m0, '$SYS/broker/clients/expired', ... (1 bytes))
1702910710: Sending PUBLISH to mqtt-explorer-3067b4a5 (d0, q0, r1, m0, '$SYS/broker/load/messages/received/1min', ... (4 bytes))
1702910710: Sending PUBLISH to mqtt-explorer-3067b4a5 (d0, q0, r1, m0, '$SYS/broker/load/messages/received/5min', ... (4 bytes))
1702910710: Sending PUBLISH to mqtt-explorer-3067b4a5 (d0, q0, r1, m0, '$SYS/broker/load/messages/received/15min', ... (4 bytes))
1702910710: Sending PUBLISH to mqtt-explorer-3067b4a5 (d0, q0, r1, m0, '$SYS/broker/load/messages/sent/1min', ... (4 bytes))
1702910710: Sending PUBLISH to mqtt-explorer-3067b4a5 (d0, q0, r1, m0, '$SYS/broker/load/messages/sent/5min', ... (4 bytes))
1702910710: Sending PUBLISH to mqtt-explorer-3067b4a5 (d0, q0, r1, m0, '$SYS/broker/load/messages/sent/15min', ... (4 bytes))
1702910710: Sending PUBLISH to mqtt-explorer-3067b4a5 (d0, q0, r1, m0, '$SYS/broker/load/publish/dropped/1min', ... (4 bytes))
1702910710: Sending PUBLISH to mqtt-explorer-3067b4a5 (d0, q0, r1, m0, '$SYS/broker/load/publish/dropped/5min', ... (4 bytes))
1702910710: Sending PUBLISH to mqtt-explorer-3067b4a5 (d0, q0, r1, m0, '$SYS/broker/load/publish/dropped/15min', ... (4 bytes))
1702910710: Sending PUBLISH to mqtt-explorer-3067b4a5 (d0, q0, r1, m0, '$SYS/broker/load/publish/received/1min', ... (4 bytes))
1702910710: Sending PUBLISH to mqtt-explorer-3067b4a5 (d0, q0, r1, m0, '$SYS/broker/load/publish/received/5min', ... (4 bytes))
1702910710: Sending PUBLISH to mqtt-explorer-3067b4a5 (d0, q0, r1, m0, '$SYS/broker/load/publish/received/15min', ... (4 bytes))
1702910710: Sending PUBLISH to mqtt-explorer-3067b4a5 (d0, q0, r1, m0, '$SYS/broker/load/publish/sent/1min', ... (4 bytes))
1702910710: Sending PUBLISH to mqtt-explorer-3067b4a5 (d0, q0, r1, m0, '$SYS/broker/load/publish/sent/5min', ... (4 bytes))
1702910710: Sending PUBLISH to mqtt-explorer-3067b4a5 (d0, q0, r1, m0, '$SYS/broker/load/publish/sent/15min', ... (4 bytes))
1702910710: Sending PUBLISH to mqtt-explorer-3067b4a5 (d0, q0, r1, m0, '$SYS/broker/load/bytes/received/1min', ... (4 bytes))
1702910710: Sending PUBLISH to mqtt-explorer-3067b4a5 (d0, q0, r1, m0, '$SYS/broker/load/bytes/received/5min', ... (4 bytes))
1702910710: Sending PUBLISH to mqtt-explorer-3067b4a5 (d0, q0, r1, m0, '$SYS/broker/load/bytes/received/15min', ... (4 bytes))
1702910710: Sending PUBLISH to mqtt-explorer-3067b4a5 (d0, q0, r1, m0, '$SYS/broker/load/bytes/sent/1min', ... (4 bytes))
1702910710: Sending PUBLISH to mqtt-explorer-3067b4a5 (d0, q0, r1, m0, '$SYS/broker/load/bytes/sent/5min', ... (4 bytes))
1702910710: Sending PUBLISH to mqtt-explorer-3067b4a5 (d0, q0, r1, m0, '$SYS/broker/load/bytes/sent/15min', ... (4 bytes))
1702910710: Sending PUBLISH to mqtt-explorer-3067b4a5 (d0, q0, r1, m0, '$SYS/broker/load/sockets/1min', ... (4 bytes))
1702910710: Sending PUBLISH to mqtt-explorer-3067b4a5 (d0, q0, r1, m0, '$SYS/broker/load/sockets/5min', ... (4 bytes))
1702910710: Sending PUBLISH to mqtt-explorer-3067b4a5 (d0, q0, r1, m0, '$SYS/broker/load/sockets/15min', ... (4 bytes))
1702910710: Sending PUBLISH to mqtt-explorer-3067b4a5 (d0, q0, r1, m0, '$SYS/broker/load/connections/1min', ... (4 bytes))
1702910710: Sending PUBLISH to mqtt-explorer-3067b4a5 (d0, q0, r1, m0, '$SYS/broker/load/connections/5min', ... (4 bytes))
1702910710: Sending PUBLISH to mqtt-explorer-3067b4a5 (d0, q0, r1, m0, '$SYS/broker/load/connections/15min', ... (4 bytes))
1702910710: Sending PUBLISH to mqtt-explorer-3067b4a5 (d0, q0, r1, m0, '$SYS/broker/messages/stored', ... (2 bytes))
1702910710: Sending PUBLISH to mqtt-explorer-3067b4a5 (d0, q0, r1, m0, '$SYS/broker/messages/received', ... (1 bytes))
1702910710: Sending PUBLISH to mqtt-explorer-3067b4a5 (d0, q0, r1, m0, '$SYS/broker/messages/sent', ... (1 bytes))
1702910710: Sending PUBLISH to mqtt-explorer-3067b4a5 (d0, q0, r1, m0, '$SYS/broker/store/messages/count', ... (2 bytes))
1702910710: Sending PUBLISH to mqtt-explorer-3067b4a5 (d0, q0, r1, m0, '$SYS/broker/store/messages/bytes', ... (3 bytes))
1702910710: Sending PUBLISH to mqtt-explorer-3067b4a5 (d0, q0, r1, m0, '$SYS/broker/subscriptions/count', ... (1 bytes))
1702910710: Sending PUBLISH to mqtt-explorer-3067b4a5 (d0, q0, r1, m0, '$SYS/broker/shared_subscriptions/count', ... (1 bytes))
1702910710: Sending PUBLISH to mqtt-explorer-3067b4a5 (d0, q0, r1, m0, '$SYS/broker/retained messages/count', ... (2 bytes))
1702910710: Sending PUBLISH to mqtt-explorer-3067b4a5 (d0, q0, r1, m0, '$SYS/broker/publish/messages/dropped', ... (1 bytes))
1702910710: Sending PUBLISH to mqtt-explorer-3067b4a5 (d0, q0, r1, m0, '$SYS/broker/publish/messages/received', ... (1 bytes))
1702910710: Sending PUBLISH to mqtt-explorer-3067b4a5 (d0, q0, r1, m0, '$SYS/broker/publish/messages/sent', ... (1 bytes))
